id,status_group
65837,non functional
34752,functional
2465,non functional
11466,functional
22313,functional
30179,functional
23505,non functional
48424,functional needs repair
11150,functional
70368,non functional
26935,functional
5919,non functional
2134,functional
16652,non functional
59302,functional
24210,non functional
6211,functional
19743,non functional
10760,non functional
48104,functional
50171,functional
63137,functional needs repair
38301,functional needs repair
10948,non functional
33232,functional
61415,non functional
69131,functional
73555,functional
46610,functional
20922,functional
55743,functional
19341,functional
9588,functional
3293,functional
55490,functional
67678,non functional
36119,functional
62775,functional
68162,functional
66128,functional
12036,functional
15739,functional
57048,functional
15825,functional
45590,functional
18055,functional
34073,functional
14860,non functional
53713,non functional
69327,functional
60169,non functional
26798,non functional
37122,non functional
45156,functional
22874,functional
58774,non functional
40092,functional
17487,functional needs repair
35886,functional
49892,non functional
66338,functional
35481,functional
4135,non functional
54191,non functional
31349,non functional
72271,functional needs repair
48863,functional
13758,functional
33443,functional
12003,functional
10845,functional
47,functional
70492,non functional
11346,functional
20126,functional
51000,non functional
64505,non functional
58329,non functional
6311,functional
22286,non functional
35013,functional
6274,functional
30904,functional
46606,functional
18461,functional
15256,non functional
625,functional needs repair
42122,functional
18277,non functional
68501,functional
8816,functional
62879,functional
18554,functional
27712,functional
46935,functional
57804,functional
57711,non functional
5516,non functional
8305,functional
57410,functional
51412,non functional
25863,non functional
35994,non functional
55279,functional
74102,non functional
38277,functional
1998,non functional
52056,functional
63679,functional needs repair
71762,functional
71432,non functional
45592,non functional
13663,functional
62227,functional
3730,functional
2451,functional
46418,non functional
45996,non functional
60911,functional
46089,non functional
65579,non functional
40407,functional
66663,functional
26597,non functional
50540,functional needs repair
58133,non functional
1493,functional
31503,functional
17910,functional
19466,functional
38120,functional
66553,functional
31696,non functional
51318,non functional
33584,functional
48678,functional
36112,non functional
6294,functional needs repair
40612,functional needs repair
62793,non functional
58090,functional
2532,functional
38865,functional
35462,functional
51709,non functional
40624,non functional
41745,functional
42315,functional
38952,functional
45540,functional needs repair
73833,functional
27771,non functional
9336,non functional
12545,non functional
54811,functional
48326,functional
31787,non functional
61745,functional
42091,non functional
43727,non functional
46917,non functional
26718,non functional
3138,functional
72932,functional
25707,functional
68580,non functional
25064,non functional
7624,functional
3830,non functional
13458,non functional
57377,non functional
37294,functional needs repair
39561,non functional
23237,functional
72484,functional
56490,functional needs repair
13706,functional
43035,non functional
14084,functional
55875,functional needs repair
17299,functional
1793,non functional
70943,functional needs repair
65720,functional
49165,functional
18879,functional
3574,non functional
56735,non functional
45481,non functional
51772,functional
74095,functional
54000,non functional
34834,functional
50175,non functional
35733,functional
6808,non functional
27311,functional
73303,functional
70335,functional
2691,non functional
12582,functional
49536,non functional
23715,functional
45445,functional
52609,functional
35087,functional
42767,functional
24373,non functional
32895,functional
9328,functional
23275,functional
20054,non functional
8378,functional
47432,non functional
49863,functional
57828,functional
31169,non functional
38382,functional
31205,functional needs repair
23528,functional
26507,functional
67091,functional
47734,functional
927,non functional
48521,functional
16963,functional
48233,functional
58989,functional
2399,functional
23530,non functional
46271,non functional
71726,non functional
23526,functional
49861,functional
22619,functional
41264,functional
20623,non functional
35694,functional
68210,functional
13446,non functional
11321,non functional
56312,non functional
19533,non functional
7275,functional
48614,functional
65873,functional
9008,functional
36817,non functional
25767,functional
38460,non functional
16756,functional
13310,functional
36514,functional
57548,functional needs repair
2809,functional
70632,functional needs repair
17260,functional
27950,functional
40629,functional
64155,non functional
50640,functional
67355,functional
32132,non functional
70868,functional
45823,non functional
19985,non functional
61834,functional
54171,functional needs repair
62763,functional
42408,non functional
13151,functional
28311,functional needs repair
57775,functional
37603,non functional
56357,non functional
37845,non functional
57177,non functional
12821,functional
8193,functional
49031,non functional
14011,functional
33708,functional
68898,functional
37198,functional
11151,functional
22264,non functional
49694,non functional
47318,functional
46108,non functional
28297,non functional
36340,functional
26987,non functional
5766,functional
25979,functional
73021,non functional
11908,functional
47496,functional
61777,non functional
47591,functional
8968,functional
45656,non functional
39630,functional
2786,functional
958,functional
55843,functional
52074,functional
23422,functional
55802,non functional
61634,non functional
1625,functional
37398,non functional
51011,functional
49595,functional
22486,functional
22916,non functional
45204,functional
74223,functional
35533,functional
30595,functional
47319,functional
32555,functional
9520,functional
53253,functional
36436,functional needs repair
15036,non functional
23175,functional
41998,functional
19345,functional
1198,functional
39848,functional
39278,non functional
39844,functional
17332,non functional
51287,functional
49514,functional
64288,non functional
41782,non functional
54572,non functional
68079,functional
68017,functional
66705,functional
5274,non functional
58230,functional
51010,functional
46242,functional
1917,functional
9361,functional needs repair
33043,functional needs repair
56633,non functional
57518,non functional
51128,non functional
4388,non functional
62267,functional
72473,non functional
70957,functional needs repair
35399,non functional
33236,functional
73183,functional
52939,functional
66929,non functional
54326,functional
16343,non functional
33013,non functional
60384,functional
41074,non functional
71997,functional
35190,non functional
3425,non functional
4335,functional
7399,non functional
46431,functional
40845,non functional
27347,non functional
10981,functional needs repair
36447,functional
67485,functional
11220,functional
45857,non functional
21806,functional
8771,functional
45535,non functional
8671,non functional
2252,functional needs repair
58078,functional
61068,non functional
69204,functional
28326,non functional
46930,non functional
52104,non functional
31732,functional
21584,non functional
17045,non functional
14404,functional
34699,functional needs repair
39930,non functional
38744,functional
4339,functional needs repair
54735,functional
51916,functional
58114,functional needs repair
28339,functional
52048,functional
66497,functional
18353,functional
16701,functional
59499,non functional
66042,functional
43965,functional needs repair
48361,functional
70766,functional
9510,non functional
28586,functional
28521,functional
18050,functional needs repair
73151,non functional
45011,functional
64380,functional
66896,functional
40184,functional
67207,functional
70178,non functional
54063,functional
39252,functional
53773,non functional
47931,functional
44168,functional
66540,non functional
54089,non functional
29244,functional
27525,non functional
58991,functional
18087,functional
67803,non functional
48006,non functional
11788,non functional
16100,functional
16382,non functional
21208,functional
8637,functional needs repair
67008,functional
67914,functional
7041,functional
43181,functional needs repair
26191,non functional
14766,functional
49812,non functional
12705,functional
25422,non functional
9399,functional
4239,non functional
49442,functional
32,functional
11443,functional
15492,functional
63498,functional
12708,non functional
19483,non functional
31204,functional
33445,functional
40820,functional
10279,functional
46718,functional
39000,functional
45897,functional
62154,non functional
50034,functional
11853,functional
40426,functional
41168,non functional
58978,functional
31363,functional
32736,functional
29058,functional
23824,functional
61885,functional
59187,functional
73243,functional
62915,functional
1784,functional
65951,non functional
20661,non functional
55504,functional
66975,functional
72057,functional
49331,non functional
52682,functional
37859,functional
10460,functional
12407,functional
69993,functional
13012,non functional
70896,functional needs repair
13264,non functional
51824,functional needs repair
60216,functional
57481,functional
3996,functional
24854,functional
43420,functional
70468,functional
38305,functional
57179,functional
70388,non functional
67589,functional
69974,non functional
8854,functional needs repair
71663,non functional
69272,functional
49119,functional
15638,non functional
9086,functional
56422,functional
39106,functional
4515,non functional
48594,functional
63779,functional needs repair
60740,functional
61242,functional needs repair
65001,functional
2601,non functional
52456,functional
21873,non functional
25505,non functional
21890,non functional
52336,functional
57756,functional
45465,non functional
4989,functional
51585,functional
50533,non functional
54866,non functional
23793,non functional
50135,non functional
26549,functional needs repair
66920,functional
35517,non functional
390,functional needs repair
13645,functional
39327,functional
58900,non functional
2100,non functional
31521,functional
277,functional
33937,functional
42545,non functional
7614,functional
46861,non functional
35278,functional
71773,non functional
52392,functional
47229,functional needs repair
10716,functional
13923,functional
42206,non functional
965,functional
66646,functional
17301,functional
21533,functional
37797,non functional
19241,non functional
15296,non functional
41472,functional
73859,non functional
20153,functional
71684,functional
8321,functional needs repair
68979,functional
48850,functional
64251,non functional
3583,non functional
33326,functional
8500,non functional
67047,non functional
24896,functional
39527,functional
3089,functional
66477,non functional
24107,non functional
7823,non functional
32016,functional
35048,functional needs repair
70580,functional
47503,functional
37357,functional
1195,non functional
52309,functional
19655,functional
39455,functional
52757,functional
62729,non functional
24324,non functional
51298,functional
17127,non functional
28152,functional
14259,functional
47461,functional
65878,non functional
58913,functional
70035,functional
37446,non functional
30337,non functional
57584,functional
67193,non functional
62103,non functional
22896,non functional
5934,functional
61722,functional
9299,functional
68558,functional
51165,non functional
8657,functional
54952,functional
53160,non functional
17393,functional
33016,functional
25929,non functional
41102,functional
11093,functional
52744,non functional
23484,functional
13139,functional
55439,functional
41539,functional
47692,non functional
60165,non functional
64683,non functional
7089,functional
13516,non functional
47720,functional
22588,functional
28580,functional
9075,functional
25066,functional
28284,non functional
67568,functional
64823,functional
8243,functional
2556,functional needs repair
58746,functional
18288,functional
72822,non functional
5178,functional
66294,functional
14451,non functional
48600,non functional
27513,functional
36889,non functional
663,functional
10646,non functional
35103,functional
50804,functional needs repair
29635,non functional
47604,functional
49844,functional
69068,functional
43074,functional
71088,functional
40470,non functional
21920,functional
51415,non functional
15480,functional
21881,functional
7780,functional
24908,non functional
53915,functional
54560,functional
15498,non functional
20446,functional
5886,non functional
52883,non functional
30892,functional
37432,non functional
42574,non functional
61505,functional
44827,non functional
5951,non functional
48991,non functional
22821,functional
46478,non functional
19831,functional
49317,functional
18472,functional
58686,functional
47419,functional
44921,functional
55024,functional
28971,functional
8108,non functional
32182,non functional
40513,functional
372,functional
49297,functional
24407,non functional
44874,non functional
25119,non functional
3882,functional
73443,non functional
56056,functional
22035,functional
46318,functional
20802,functional
41941,functional
12044,functional
47262,non functional
19337,non functional
38688,non functional
45341,non functional
55661,functional
32322,functional
41912,functional
26136,non functional
13480,functional needs repair
62035,non functional
50343,functional
68537,non functional
52293,functional
17764,non functional
67862,functional
38933,functional
68514,non functional
65335,functional
27469,non functional
31290,functional
72594,non functional
2854,functional
19679,functional needs repair
46470,functional
9931,functional
39214,functional
3982,functional needs repair
29633,functional
50872,functional
31969,functional
51280,functional
63438,functional
52302,functional
44486,non functional
4641,functional
47724,functional
4393,functional
54938,functional
66983,functional
55870,functional
62561,functional needs repair
7975,non functional
9418,functional
4929,non functional
68311,functional
15225,functional
51854,functional
40247,functional
37958,functional needs repair
19319,non functional
27495,functional
20111,non functional
33231,non functional
44772,functional
53237,functional
23279,functional
66738,functional
73053,non functional
31190,functional
54820,functional
54173,non functional
40904,non functional
43729,functional
63132,functional
65274,functional
2012,functional
70647,functional
6067,non functional
47835,functional
14510,non functional
34536,functional
50168,functional
65018,functional
4960,functional
19291,functional
11480,functional
74179,non functional
46276,functional
69469,functional
51844,functional
13340,functional
34046,functional needs repair
72429,functional
60034,functional
36173,functional
66575,non functional
33778,functional
52807,functional
37283,functional
53688,non functional
54777,non functional
10363,functional
42685,functional
29334,functional
17320,non functional
7060,functional
3905,functional
14607,non functional
59091,functional
44927,functional
59415,functional
59722,non functional
49411,non functional
40903,functional
64786,non functional
36207,functional
61178,non functional
55377,non functional
34300,non functional
29483,non functional
58576,functional
37659,non functional
63873,functional
55723,functional
9950,non functional
49680,functional
30329,functional
64912,functional
21165,functional
42112,functional
25108,non functional
55021,functional
14319,functional
23587,functional
27217,functional
62333,functional
3284,functional
38299,functional
35668,functional
10228,functional
67801,functional
63324,non functional
33451,functional
46306,functional
37149,functional
29770,functional
14731,functional
7963,functional
55945,non functional
7645,functional
7244,non functional
40114,non functional
37615,functional
54151,non functional
64712,functional
40499,non functional
71171,functional
20712,functional
20187,functional
12383,functional
33364,functional
9646,functional
12201,functional
1782,functional
42747,non functional
12125,functional
53260,non functional
55023,non functional
7865,functional
66269,functional
45049,functional
4988,functional needs repair
17387,functional
41771,functional
44806,functional
9157,non functional
70881,functional
59951,non functional
47581,functional
14986,functional
71499,non functional
32928,functional needs repair
11934,non functional
54065,non functional
25479,functional
38302,non functional
32973,non functional
52140,functional
51060,functional
33106,non functional
55127,functional
8640,functional
43117,non functional
9966,non functional
11183,functional
72250,non functional
50586,functional
48093,non functional
37435,non functional
9379,functional
65657,non functional
34535,non functional
26262,non functional
14458,non functional
33972,functional
40238,functional
70610,non functional
47960,non functional
71481,non functional
10946,functional
68239,functional
56314,functional
20772,functional
41027,functional
57639,functional
42841,non functional
8016,non functional
38349,functional
68114,non functional
53733,non functional
53513,functional
50420,functional
31043,functional
11436,functional
66544,non functional
66297,non functional
9975,functional needs repair
21663,non functional
66747,functional
8343,non functional
43675,functional
12325,non functional
27609,functional
70092,non functional
4092,functional
60469,functional
15869,functional needs repair
31689,functional
40197,non functional
35039,functional
19866,functional
65864,functional
54111,non functional
65616,non functional
24954,non functional
55924,non functional
48299,non functional
51679,functional
7861,functional
74037,non functional
2367,functional
60329,functional
16467,functional
36876,non functional
42906,non functional
58855,non functional
48072,non functional
34861,functional
38446,non functional
25076,non functional
42010,functional
27880,functional needs repair
49961,functional
32989,non functional
17483,non functional
54815,functional
16359,non functional
54840,functional
6252,functional
46589,functional
65044,non functional
52749,functional
31792,functional
72814,functional
19523,non functional
32936,functional
28011,non functional
49940,non functional
21296,functional
57692,non functional
60900,functional
69726,non functional
4707,functional
5501,functional
37805,functional
20466,functional
915,functional
15844,non functional
60509,functional
22552,non functional
47386,non functional
8521,functional needs repair
54730,functional
58417,functional
11731,functional
40490,functional
17385,functional
63184,functional
45621,functional needs repair
42679,functional
64602,functional
33317,non functional
38658,functional
64299,functional
36030,non functional
18940,functional needs repair
45669,functional
19668,functional needs repair
44209,functional
73269,functional
72767,functional
68471,functional
907,non functional
57724,non functional
19492,non functional
18247,functional
61793,non functional
68182,non functional
69769,non functional
1580,functional
9327,non functional
18330,non functional
9250,non functional
29932,functional
22830,non functional
58200,functional
30920,functional
9138,functional
50234,functional
54691,non functional
16393,functional
56549,functional
9832,functional
31881,non functional
12886,functional
58897,non functional
830,functional
15950,non functional
26265,functional
46220,non functional
22347,functional
2860,functional needs repair
19021,functional
3484,non functional
30298,functional
39782,functional
74005,functional
5674,functional
9381,non functional
3895,non functional
1673,non functional
29551,functional
41475,functional
67870,functional
2791,functional
42255,non functional
67164,functional needs repair
12440,functional
13193,non functional
60880,functional
71008,functional
67514,functional
34910,non functional
383,functional
23977,non functional
70543,functional
2906,non functional
33810,functional
10021,functional
46730,functional
1663,functional
2408,non functional
72505,functional
65019,non functional
42313,functional
340,functional
50285,functional
3409,functional
26378,functional
47552,non functional
32262,functional
58637,functional
34827,functional
63294,non functional
44867,functional
26751,functional
66574,functional
39354,non functional
21479,functional
57899,non functional
60079,functional
62070,functional
20628,functional
11344,functional
62122,non functional
51867,non functional
51667,functional
16857,non functional
27022,non functional
10438,non functional
57755,functional
22384,non functional
3380,functional
41843,non functional
35208,functional
37152,functional
47925,non functional
43946,non functional
2932,functional needs repair
11829,functional
59013,functional
48338,functional
71276,functional
62998,non functional
6708,non functional
9969,functional
5567,functional
61598,functional
20745,non functional
72485,non functional
53890,functional
62984,functional
56024,non functional
64958,functional needs repair
36386,functional
12970,functional
63672,functional
1545,non functional
68416,functional
53929,non functional
59291,non functional
20931,functional
18781,functional
15430,functional
54042,functional
56896,functional
2579,functional
65982,non functional
8486,non functional
15871,functional
36433,non functional
65239,functional
42513,functional needs repair
63248,non functional
2959,functional
64833,functional
54346,non functional
12284,functional
18056,functional
9415,functional
10574,functional
67761,non functional
2413,functional
60358,functional
72803,functional
71644,functional
43929,functional
23370,functional
38121,functional
71352,functional
26630,functional
72503,functional
36667,non functional
13838,functional
73762,functional
56917,functional needs repair
64901,non functional
11878,functional
11761,functional
22410,non functional
29102,functional
36539,functional
9758,functional
28981,functional
56273,non functional
35854,functional
38840,functional
32235,functional
36097,non functional
54661,non functional
61700,non functional
71556,functional
9296,functional
26823,non functional
45401,non functional
862,non functional
12857,functional
60984,functional
68476,functional
18299,non functional
48846,functional
6446,non functional
63522,non functional
66298,non functional
39348,functional
25325,functional
38166,functional
10753,functional
6496,functional
66416,functional
47968,functional needs repair
30436,non functional
53608,functional
66036,functional
46595,functional
18890,functional
1978,functional
10656,functional
69297,non functional
43482,functional
43158,functional
18733,non functional
27893,functional
72342,functional
37520,functional
11453,non functional
39911,non functional
51620,non functional
18133,functional
4572,functional needs repair
55691,functional
42966,functional
66569,functional
7200,non functional
53136,non functional
25723,functional
66123,non functional
7672,functional
37943,functional
2142,functional
66405,functional
13101,non functional
73963,functional
26444,functional
19007,functional
71761,non functional
1467,functional
35518,functional
32922,non functional
43852,non functional
29438,functional
56706,functional
39407,non functional
58835,non functional
43397,functional
9994,functional
7622,functional
34194,functional
13045,functional
32959,functional
50876,functional
31094,non functional
37473,functional
61430,functional
47922,non functional
52355,functional
65517,functional needs repair
42861,non functional
59615,non functional
28406,functional
3716,functional
219,non functional
2079,non functional
3612,non functional
50670,non functional
33118,non functional
25722,non functional
56582,functional
7760,functional
39295,non functional
68787,functional
64264,functional
35160,non functional
49452,non functional
53668,functional
67380,functional needs repair
45974,non functional
11062,non functional
27946,non functional
50414,functional
38773,non functional
39624,functional
72477,functional
61146,functional
22496,non functional
39554,functional
23463,non functional
26384,functional
42071,functional
38972,non functional
44617,functional
32282,non functional
8586,functional
36903,functional
55556,non functional
21436,non functional
17030,functional
51806,non functional
44903,functional
1957,functional
20102,functional
39391,non functional
10871,functional
67815,functional
19183,non functional
17711,non functional
59743,non functional
11844,functional
40062,functional
40682,non functional
71690,non functional
22833,functional
16908,functional
43496,non functional
62050,functional
65634,functional
6309,functional
38784,functional
38329,functional
69029,functional
25515,non functional
30870,functional
34228,non functional
42698,functional
31674,functional needs repair
2848,functional needs repair
52616,functional
28760,non functional
1188,functional
13957,non functional
20847,functional
39895,non functional
44133,functional
47704,functional
68173,functional
40526,functional
26285,functional
67502,functional
57809,non functional
3915,non functional
69110,functional
21675,functional
16738,functional
13627,non functional
13404,functional
16649,non functional
8572,functional
71169,functional
71519,functional
72287,functional
19168,functional needs repair
25981,functional
33996,non functional
69749,functional
53037,non functional
49611,functional
52353,non functional
71599,functional
29631,functional
54016,functional
71623,non functional
67739,functional
30275,functional
29073,functional
59974,non functional
47612,functional
15654,non functional
12002,functional
10489,non functional
49293,non functional
23467,functional
6668,functional
6876,functional
11289,functional
30283,functional
55091,non functional
26166,non functional
3449,functional needs repair
7498,functional
62730,non functional
68654,non functional
5300,functional
22742,non functional
2653,non functional
71210,functional
24301,functional
51174,functional
57324,functional
47760,functional
34478,functional
44012,non functional
50314,non functional
24528,functional
57041,functional
6407,functional
42635,functional
73702,non functional
67087,non functional
7398,non functional
20430,functional
60819,non functional
59586,functional
49192,functional
39902,functional
52301,functional
50482,functional
36023,non functional
42509,functional
42398,non functional
56132,functional
37018,functional
33205,functional
57405,functional
66229,non functional
22953,functional
67348,non functional
10496,non functional
49208,non functional
29525,functional
51648,functional
49307,non functional
6408,functional
53899,functional
46623,functional needs repair
12537,functional
1365,non functional
54115,functional
52656,functional
40498,non functional
48970,non functional
56235,functional
36070,functional
63964,functional
32271,functional
15011,functional
38607,functional
39836,non functional
65630,non functional
58295,non functional
4210,functional
3161,functional
21846,functional
28509,functional
20933,functional
20195,functional
528,functional
55726,non functional
39291,non functional
39436,functional
29216,functional
12682,non functional
48580,functional
22504,non functional
54078,functional needs repair
18687,non functional
41128,non functional
73213,functional
52967,non functional
73043,non functional
23440,functional
51098,non functional
37286,functional
3953,functional needs repair
70347,functional
61706,functional
45392,functional
12844,functional
8890,functional
49091,non functional
44085,functional
19625,non functional
44799,functional
36158,non functional
36397,non functional
13057,functional
5874,functional
9067,non functional
15956,functional needs repair
3693,non functional
65220,functional
31365,functional
60072,functional
45524,functional
536,non functional
21099,functional
45506,functional
39120,functional needs repair
66657,non functional
20094,functional
20309,functional
49113,functional
44016,non functional
7210,non functional
34555,functional
16088,non functional
25292,functional
60748,functional
27452,functional
59367,functional
59662,functional
63833,functional
63706,non functional
40887,non functional
3501,non functional
20532,non functional
1386,functional
34149,non functional
43398,functional
49223,functional
58176,functional
57623,functional
12860,functional
30913,non functional
45960,non functional
34432,non functional
17486,non functional
65669,functional
37837,non functional
73292,non functional
11651,functional
29408,functional
37866,functional
69690,functional
53995,non functional
53366,functional
39328,functional
2320,functional
67731,functional
57014,non functional
62940,non functional
50725,functional
2855,non functional
25922,functional
19440,non functional
31206,functional
2349,functional
57290,functional
9508,functional
66849,functional
62431,functional
23245,functional
21360,functional
44870,functional
64287,functional
44968,functional
61846,functional
49580,non functional
15928,functional
25900,functional
31819,functional
48103,functional needs repair
49852,functional
17098,functional
1767,functional
33791,non functional
60357,functional
27287,functional needs repair
50174,non functional
60161,functional
10484,non functional
33521,non functional
56320,functional
33643,functional
22899,functional
63343,functional
29869,non functional
41463,functional
23539,non functional
2230,functional
26037,functional
375,functional
39654,functional
53096,functional
60168,non functional
16990,non functional
21007,functional
14315,functional
2177,functional
49269,non functional
4671,functional
44176,non functional
40998,functional
7333,functional
64091,functional
68831,non functional
42058,non functional
7902,functional
65022,functional
28086,non functional
45360,non functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,functional needs repair
35123,functional
7111,functional
35613,non functional
49983,functional
7539,non functional
70967,non functional
37779,functional
17732,functional
40619,non functional
13128,non functional
62321,functional
41884,functional
22763,non functional
56616,functional
48446,non functional
59810,non functional
15364,non functional
28596,non functional
16194,non functional
63304,non functional
18910,functional
60481,functional
42567,functional
44374,functional
1807,functional
51223,non functional
15702,functional
11806,functional
54631,functional
27402,non functional
3372,non functional
64730,functional
17064,non functional
26829,functional
9453,functional needs repair
67241,functional
73217,functional
66403,functional
48472,functional
64553,functional
24516,functional
20160,functional
6966,non functional
65057,functional
17269,functional
11662,non functional
27280,non functional
39968,functional
33060,non functional
50189,functional
8863,functional
18527,functional
49700,non functional
71248,functional
52907,functional
7891,functional
50648,functional
51640,functional
56160,functional
61205,non functional
37237,non functional
39476,non functional
12645,functional
65423,functional
59104,functional
12613,functional
20577,non functional
32896,non functional
22800,non functional
15436,non functional
28147,non functional
62337,functional
46824,functional
37508,functional
55768,non functional
60117,non functional
59651,functional
40212,functional
73448,functional
51073,functional
5001,functional
33581,functional
71443,non functional
52469,functional
56512,functional
36028,functional
22096,functional
48869,non functional
2988,functional
18857,non functional
5138,functional needs repair
13512,functional
20209,functional
48604,functional
66879,non functional
40331,functional needs repair
49860,non functional
43322,non functional
13054,functional
51553,non functional
10459,non functional
58533,functional
31297,functional
63877,non functional
42620,non functional
45603,non functional
5494,functional
22161,non functional
3807,functional
9865,functional
23557,functional
48471,non functional
13087,non functional
67705,functional
31275,non functional
66376,functional
29811,non functional
47938,functional needs repair
60613,functional
13300,non functional
42764,non functional
62481,functional
5483,non functional
72602,functional
72209,functional
60017,functional
320,non functional
44190,functional needs repair
44812,non functional
19675,functional
24619,functional
51059,functional
4253,functional
64624,functional
3451,functional
28982,non functional
11328,non functional
41177,functional
15005,functional needs repair
42649,functional
33997,functional
9917,non functional
55120,functional
59177,non functional
17066,non functional
8462,non functional
28474,functional
19611,functional
53689,functional
69613,non functional
40335,non functional
21223,functional needs repair
48646,functional
58015,non functional
56587,functional
47054,non functional
66850,functional
19266,functional
41509,functional
50766,non functional
14113,functional
42577,functional
60521,functional
31241,functional needs repair
31095,functional
42850,functional
37852,functional
62257,functional
9974,functional
55266,functional
58758,functional
28508,functional
4268,non functional
29508,functional
51429,functional
58930,functional
21969,non functional
37997,non functional
71748,functional
3149,non functional
74152,functional
60368,non functional
16858,non functional
37670,functional needs repair
35354,functional
7892,functional
47875,functional
6277,non functional
1223,functional
17318,functional
9651,non functional
889,functional
4613,non functional
32108,non functional
17178,functional
72309,non functional
36341,functional
7495,non functional
61011,functional
31353,non functional
12647,non functional
50067,non functional
54404,non functional
45856,non functional
56731,functional
11704,functional
38790,non functional
36015,functional
2720,functional
40229,non functional
43850,functional
36182,functional
37563,non functional
39146,non functional
28766,functional
67633,functional
